id,discord_uid,player_name,race,mmr,games_played,games_won,games_lost,games_drawn,last_played
1406,100000200,SuperExa,bw_zerg,2106,209,152,57,3,2025-10-21 00:47:55.350824+00
1407,100000201,UltraYotta,bw_protoss,2327,262,178,84,1,2025-10-21 00:47:55.350824+00
1408,100000201,UltraYotta,bw_zerg,2048,233,132,101,1,2025-10-21 00:47:55.350824+00
1409,100000201,UltraYotta,sc2_protoss,1904,202,119,83,0,2025-10-21 00:47:55.350824+00
1410,100000201,UltraYotta,bw_terran,1431,130,37,93,0,2025-10-21 00:47:55.350824+00
1411,100000202,ExaGamma,sc2_protoss,1609,158,74,84,5,2025-10-21 00:47:55.350824+00
1412,100000202,ExaGamma,sc2_zerg,1648,162,55,107,4,2025-10-21 00:47:55.350824+00
1413,100000202,ExaGamma,sc2_terran,1766,211,116,95,0,2025-10-21 00:47:55.350824+00
1414,100000202,ExaGamma,bw_terran,1583,151,55,96,1,2025-10-21 00:47:55.350824+00
1415,100000203,TeraMega,sc2_terran,1714,219,97,122,2,2025-10-21 00:47:55.350824+00
1416,100000203,TeraMega,bw_terran,1639,203,73,130,3,2025-10-21 00:47:55.350824+00
1417,100000203,TeraMega,bw_zerg,2063,207,138,69,0,2025-10-21 00:47:55.350824+00
1418,100000203,TeraMega,sc2_protoss,2128,219,148,71,4,2025-10-21 00:47:55.350824+00
1419,100000204,LegendAce,bw_protoss,1715,190,89,101,1,2025-10-21 00:47:55.350824+00
1420,100000204,LegendAce,bw_zerg,1550,180,63,117,4,2025-10-21 00:47:55.350824+00
1421,100000204,LegendAce,sc2_protoss,1999,227,132,95,5,2025-10-21 00:47:55.350824+00
1422,100000204,LegendAce,sc2_terran,1765,202,99,103,5,2025-10-21 00:47:55.350824+00
1423,100000205,ExaGamma,bw_protoss,1711,206,78,128,4,2025-10-21 00:47:55.350824+00
1424,100000205,ExaGamma,bw_zerg,1515,188,51,137,4,2025-10-21 00:47:55.350824+00
1425,100000205,ExaGamma,sc2_zerg,1933,185,88,97,5,2025-10-21 00:47:55.350824+00
1426,100000205,ExaGamma,sc2_protoss,1551,148,48,100,2,2025-10-21 00:47:55.350824+00
1427,100000206,YottaLord,sc2_zerg,1640,152,51,101,1,2025-10-21 00:47:55.350824+00
1428,100000206,YottaLord,bw_protoss,1362,171,44,127,4,2025-10-21 00:47:55.350824+00
1429,100000206,YottaLord,bw_zerg,1823,194,81,113,4,2025-10-21 00:47:55.350824+00
1430,100000206,YottaLord,sc2_protoss,1764,199,83,116,4,2025-10-21 00:47:55.350824+00
1431,100000207,KiloKilo,bw_protoss,1815,219,107,112,2,2025-10-21 00:47:55.350824+00
1432,100000207,KiloKilo,sc2_terran,1598,170,77,93,0,2025-10-21 00:47:55.350824+00
1433,100000207,KiloKilo,bw_zerg,1331,171,32,139,2,2025-10-21 00:47:55.350824+00
1434,100000207,KiloKilo,sc2_zerg,1983,226,131,95,0,2025-10-21 00:47:55.350824+00
1435,100000208,King,sc2_zerg,1848,207,122,85,1,2025-10-21 00:47:55.350824+00
1436,100000208,King,bw_terran,1938,243,132,111,4,2025-10-21 00:47:55.350824+00
1437,100000208,King,sc2_protoss,1440,141,36,105,0,2025-10-21 00:47:55.350824+00
1438,100000208,King,bw_protoss,1562,157,51,106,2,2025-10-21 00:47:55.350824+00
1439,100000209,PetaChampion,sc2_terran,2028,189,97,92,3,2025-10-21 00:47:55.350824+00
1440,100000209,PetaChampion,bw_terran,1166,122,29,93,4,2025-10-21 00:47:55.350824+00
1441,100000209,PetaChampion,sc2_zerg,1670,203,99,104,3,2025-10-21 00:47:55.350824+00
1442,100000209,PetaChampion,bw_zerg,1632,182,79,103,3,2025-10-21 00:47:55.350824+00
1443,100000210,TeraBeta,sc2_protoss,1951,175,104,71,0,2025-10-21 00:47:55.350824+00
1444,100000210,TeraBeta,bw_terran,1244,138,24,114,3,2025-10-21 00:47:55.350824+00
1445,100000210,TeraBeta,bw_protoss,1863,196,115,81,3,2025-10-21 00:47:55.350824+00
1446,100000210,TeraBeta,sc2_terran,2106,245,145,100,2,2025-10-21 00:47:55.350824+00
1447,100000211,Delta,sc2_terran,1568,194,69,125,5,2025-10-21 00:47:55.350824+00
1448,100000211,Delta,sc2_protoss,2149,234,135,99,2,2025-10-21 00:47:55.350824+00
1449,100000211,Delta,bw_zerg,1915,177,112,65,4,2025-10-21 00:47:55.350824+00
1450,100000211,Delta,sc2_zerg,1619,162,77,85,5,2025-10-21 00:47:55.350824+00
1451,100000212,FighterExa,bw_protoss,1437,166,55,111,0,2025-10-21 00:47:55.350824+00
1452,100000212,FighterExa,bw_zerg,1490,175,49,126,4,2025-10-21 00:47:55.350824+00
1453,100000212,FighterExa,sc2_protoss,2216,222,138,84,4,2025-10-21 00:47:55.350824+00
1454,100000212,FighterExa,sc2_zerg,1549,182,79,103,1,2025-10-21 00:47:55.350824+00
1455,100000213,StarGiga,bw_terran,1563,151,52,99,3,2025-10-21 00:47:55.350824+00
1456,100000213,StarGiga,sc2_zerg,2078,213,150,63,5,2025-10-21 00:47:55.350824+00
1457,100000213,StarGiga,sc2_protoss,1919,228,147,81,0,2025-10-21 00:47:55.350824+00
1458,100000213,StarGiga,bw_protoss,1331,136,35,101,3,2025-10-21 00:47:55.350824+00
1459,100000214,MegaMega,bw_protoss,1517,191,53,138,0,2025-10-21 00:47:55.350824+00
1460,100000214,MegaMega,sc2_terran,1949,197,125,72,3,2025-10-21 00:47:55.350824+00
1461,100000214,MegaMega,sc2_protoss,1872,208,105,103,5,2025-10-21 00:47:55.350824+00
1462,100000214,MegaMega,bw_terran,1781,174,78,96,5,2025-10-21 00:47:55.350824+00
1463,100000215,PetaPeta,sc2_terran,1483,183,60,123,0,2025-10-21 00:47:55.350824+00
1464,100000215,PetaPeta,bw_terran,1753,224,120,104,2,2025-10-21 00:47:55.350824+00
1465,100000215,PetaPeta,bw_zerg,1744,218,103,115,1,2025-10-21 00:47:55.350824+00
1466,100000215,PetaPeta,sc2_zerg,1812,200,85,115,3,2025-10-21 00:47:55.350824+00
1467,100000216,ExaPro,sc2_zerg,1797,219,112,107,4,2025-10-21 00:47:55.350824+00
1468,100000216,ExaPro,bw_protoss,1415,174,49,125,5,2025-10-21 00:47:55.350824+00
1469,100000216,ExaPro,bw_terran,1423,177,41,136,0,2025-10-21 00:47:55.350824+00
1470,100000216,ExaPro,sc2_protoss,1467,159,68,91,0,2025-10-21 00:47:55.350824+00
1471,100000217,Yotta,bw_terran,1782,184,76,108,4,2025-10-21 00:47:55.350824+00
1472,100000217,Yotta,bw_protoss,1678,201,102,99,2,2025-10-21 00:47:55.350824+00
1473,100000217,Yotta,sc2_protoss,1797,189,107,82,4,2025-10-21 00:47:55.350824+00
1474,100000217,Yotta,sc2_terran,1698,218,109,109,0,2025-10-21 00:47:55.350824+00
1475,100000218,YottaDelta,sc2_zerg,1676,175,65,110,3,2025-10-21 00:47:55.350824+00
1476,100000218,YottaDelta,sc2_protoss,2013,214,119,95,0,2025-10-21 00:47:55.350824+00
1477,100000218,YottaDelta,sc2_terran,1474,182,55,127,3,2025-10-21 00:47:55.350824+00
1478,100000218,YottaDelta,bw_protoss,1551,177,61,116,1,2025-10-21 00:47:55.350824+00
1479,100000219,GigaPro,bw_zerg,1959,228,113,115,3,2025-10-21 00:47:55.350824+00
1480,100000219,GigaPro,bw_protoss,1348,144,50,94,5,2025-10-21 00:47:55.350824+00
1481,100000219,GigaPro,sc2_terran,1880,182,90,92,3,2025-10-21 00:47:55.350824+00
1482,100000219,GigaPro,sc2_zerg,1653,170,56,114,5,2025-10-21 00:47:55.350824+00
1483,100000220,ElitePrime,bw_zerg,1437,149,32,117,4,2025-10-21 00:47:55.350824+00
1484,100000220,ElitePrime,sc2_zerg,1704,191,82,109,3,2025-10-21 00:47:55.350824+00
1485,100000220,ElitePrime,sc2_terran,1608,195,90,105,1,2025-10-21 00:47:55.350824+00
1486,100000220,ElitePrime,bw_terran,1438,161,49,112,3,2025-10-21 00:47:55.350824+00
1487,100000221,ChampionKing,sc2_terran,1596,179,70,109,5,2025-10-21 00:47:55.350824+00
1488,100000221,ChampionKing,sc2_zerg,1606,151,71,80,5,2025-10-21 00:47:55.350824+00
1489,100000221,ChampionKing,sc2_protoss,1511,175,45,130,5,2025-10-21 00:47:55.350824+00
1490,100000221,ChampionKing,bw_zerg,1908,182,103,79,0,2025-10-21 00:47:55.350824+00
1491,100000222,Exa,sc2_zerg,1538,139,53,86,3,2025-10-21 00:47:55.350824+00
1492,100000222,Exa,bw_zerg,1260,109,14,95,4,2025-10-21 00:47:55.350824+00
1493,100000222,Exa,bw_terran,1682,214,100,114,5,2025-10-21 00:47:55.350824+00
1494,100000222,Exa,sc2_terran,1812,185,87,98,0,2025-10-21 00:47:55.350824+00
1495,100000223,YottaSuper,bw_terran,1351,144,37,107,3,2025-10-21 00:47:55.350824+00
1496,100000223,YottaSuper,sc2_zerg,1689,210,112,98,2,2025-10-21 00:47:55.350824+00
1497,100000223,YottaSuper,bw_protoss,1941,175,104,71,4,2025-10-21 00:47:55.350824+00
1498,100000223,YottaSuper,bw_zerg,1679,174,82,92,5,2025-10-21 00:47:55.350824+00
1499,100000224,PetaElite,sc2_protoss,1886,205,93,112,2,2025-10-21 00:47:55.350824+00
1500,100000224,PetaElite,bw_protoss,1748,188,100,88,2,2025-10-21 00:47:55.350824+00
1501,100000224,PetaElite,bw_zerg,1895,176,82,94,2,2025-10-21 00:47:55.350824+00
1502,100000224,PetaElite,bw_terran,1818,192,93,99,0,2025-10-21 00:47:55.350824+00
1503,100000225,KiloZetta,sc2_zerg,1710,179,97,82,1,2025-10-21 00:47:55.350824+00
1504,100000225,KiloZetta,sc2_protoss,2166,263,194,69,3,2025-10-21 00:47:55.350824+00
1505,100000225,KiloZetta,bw_protoss,1570,182,83,99,0,2025-10-21 00:47:55.350824+00
1506,100000225,KiloZetta,bw_terran,1689,197,86,111,5,2025-10-21 00:47:55.350824+00
1507,100000226,PetaGiga,sc2_zerg,1742,171,83,88,5,2025-10-21 00:47:55.350824+00
1508,100000226,PetaGiga,bw_terran,1542,188,60,128,1,2025-10-21 00:47:55.350824+00
1509,100000226,PetaGiga,sc2_terran,1873,223,126,97,1,2025-10-21 00:47:55.350824+00
1510,100000226,PetaGiga,bw_zerg,1781,216,89,127,2,2025-10-21 00:47:55.350824+00
1511,100000227,SuperKilo,sc2_terran,1780,183,71,112,4,2025-10-21 00:47:55.350824+00
1512,100000227,SuperKilo,bw_protoss,1625,184,82,102,1,2025-10-21 00:47:55.350824+00
1513,100000227,SuperKilo,sc2_zerg,1801,195,89,106,3,2025-10-21 00:47:55.350824+00
1514,100000227,SuperKilo,sc2_protoss,1407,125,50,75,1,2025-10-21 00:47:55.350824+00
1515,100000228,Zetta,bw_zerg,1675,197,80,117,1,2025-10-21 00:47:55.350824+00
1516,100000228,Zetta,bw_protoss,1428,134,55,79,4,2025-10-21 00:47:55.350824+00
1517,100000228,Zetta,sc2_terran,1828,202,116,86,4,2025-10-21 00:47:55.350824+00
1518,100000228,Zetta,sc2_zerg,1795,207,114,93,2,2025-10-21 00:47:55.350824+00
1519,100000229,Kilo,sc2_zerg,1946,174,90,84,4,2025-10-21 00:47:55.350824+00
1520,100000229,Kilo,bw_protoss,1619,210,65,145,3,2025-10-21 00:47:55.350824+00
1521,100000229,Kilo,sc2_terran,1837,166,91,75,3,2025-10-21 00:47:55.350824+00
1522,100000229,Kilo,bw_zerg,2073,224,140,84,1,2025-10-21 00:47:55.350824+00
1523,100000230,Yotta,sc2_protoss,1659,151,51,100,1,2025-10-21 00:47:55.350824+00
1524,100000230,Yotta,sc2_terran,1681,181,68,113,3,2025-10-21 00:47:55.350824+00
1525,100000230,Yotta,bw_protoss,2169,250,179,71,1,2025-10-21 00:47:55.350824+00
1526,100000230,Yotta,sc2_zerg,1676,193,87,106,3,2025-10-21 00:47:55.350824+00
1527,100000231,OmegaGamer,bw_protoss,1494,146,51,95,2,2025-10-21 00:47:55.350824+00
1528,100000231,OmegaGamer,sc2_terran,1704,186,82,104,0,2025-10-21 00:47:55.350824+00
1529,100000231,OmegaGamer,bw_zerg,1018,133,10,123,2,2025-10-21 00:47:55.350824+00
1530,100000231,OmegaGamer,bw_terran,1448,168,53,115,4,2025-10-21 00:47:55.350824+00
1531,100000232,Mega,sc2_zerg,1596,160,62,98,2,2025-10-21 00:47:55.350824+00
1532,100000232,Mega,bw_terran,1735,195,100,95,4,2025-10-21 00:47:55.350824+00
1533,100000232,Mega,sc2_terran,1250,123,29,94,5,2025-10-21 00:47:55.350824+00
1534,100000232,Mega,bw_zerg,1180,138,13,125,4,2025-10-21 00:47:55.350824+00
1535,100000233,Warrior,sc2_terran,1508,199,76,123,2,2025-10-21 00:47:55.350824+00
1536,100000233,Warrior,bw_terran,2093,247,174,73,4,2025-10-21 00:47:55.350824+00
1537,100000233,Warrior,sc2_zerg,1620,183,81,102,4,2025-10-21 00:47:55.350824+00
1538,100000233,Warrior,bw_protoss,1459,167,47,120,0,2025-10-21 00:47:55.350824+00
1539,100000234,ExaPlayer,bw_terran,2042,245,145,100,3,2025-10-21 00:47:55.350824+00
1540,100000234,ExaPlayer,sc2_terran,1500,198,55,143,0,2025-10-21 00:47:55.350824+00
1541,100000234,ExaPlayer,bw_zerg,1607,193,76,117,3,2025-10-21 00:47:55.350824+00
1542,100000234,ExaPlayer,sc2_protoss,1823,182,75,107,4,2025-10-21 00:47:55.350824+00
1543,100000235,MegaPro,sc2_zerg,1818,208,94,114,4,2025-10-21 00:47:55.350824+00
1544,100000235,MegaPro,sc2_terran,1662,191,69,122,4,2025-10-21 00:47:55.350824+00
1545,100000235,MegaPro,sc2_protoss,1911,187,121,66,2,2025-10-21 00:47:55.350824+00
1546,100000235,MegaPro,bw_terran,1291,141,41,100,3,2025-10-21 00:47:55.350824+00
1547,100000236,Count,bw_zerg,1548,199,89,110,5,2025-10-21 00:47:55.350824+00
1548,100000236,Count,sc2_zerg,1789,181,83,98,2,2025-10-21 00:47:55.350824+00
1549,100000236,Count,sc2_terran,2058,225,129,96,5,2025-10-21 00:47:55.350824+00
1550,100000236,Count,sc2_protoss,1918,210,135,75,5,2025-10-21 00:47:55.350824+00
1551,100000237,Pro,bw_protoss,1588,174,75,99,0,2025-10-21 00:47:55.350824+00
1552,100000237,Pro,bw_terran,1948,210,139,71,1,2025-10-21 00:47:55.350824+00
1553,100000237,Pro,sc2_zerg,1674,213,100,113,4,2025-10-21 00:47:55.350824+00
1554,100000237,Pro,sc2_terran,1338,134,25,109,1,2025-10-21 00:47:55.350824+00
1555,100000238,PetaFighter,bw_zerg,1142,163,12,151,5,2025-10-21 00:47:55.350824+00
1556,100000238,PetaFighter,sc2_terran,2218,223,142,81,2,2025-10-21 00:47:55.350824+00
1557,100000238,PetaFighter,sc2_protoss,1530,145,44,101,0,2025-10-21 00:47:55.350824+00
1558,100000238,PetaFighter,sc2_zerg,1775,194,85,109,2,2025-10-21 00:47:55.350824+00
1559,100000239,DeltaDelta,bw_protoss,1367,126,32,94,5,2025-10-21 00:47:55.350824+00
1560,100000239,DeltaDelta,bw_zerg,1719,188,85,103,2,2025-10-21 00:47:55.350824+00
1561,100000239,DeltaDelta,bw_terran,1664,199,82,117,4,2025-10-21 00:47:55.350824+00
1562,100000239,DeltaDelta,sc2_zerg,1921,198,103,95,1,2025-10-21 00:47:55.350824+00
1563,100000240,FighterPeta,sc2_zerg,1550,172,67,105,2,2025-10-21 00:47:55.350824+00
1564,100000240,FighterPeta,sc2_protoss,1627,169,60,109,0,2025-10-21 00:47:55.350824+00
1565,100000240,FighterPeta,bw_protoss,1687,164,87,77,1,2025-10-21 00:47:55.350824+00
1566,100000240,FighterPeta,bw_zerg,1353,184,43,141,4,2025-10-21 00:47:55.350824+00
1567,100000241,WarriorDuke,bw_terran,1851,169,104,65,1,2025-10-21 00:47:55.350824+00
1568,100000241,WarriorDuke,sc2_protoss,1755,213,106,107,0,2025-10-21 00:47:55.350824+00
1569,100000241,WarriorDuke,bw_protoss,1584,157,75,82,4,2025-10-21 00:47:55.350824+00
1570,100000241,WarriorDuke,sc2_terran,1717,156,63,93,4,2025-10-21 00:47:55.350824+00
1571,100000242,PetaPeta,sc2_terran,1789,186,103,83,0,2025-10-21 00:47:55.350824+00
1572,100000242,PetaPeta,sc2_protoss,1175,154,32,122,1,2025-10-21 00:47:55.350824+00
1573,100000242,PetaPeta,bw_zerg,1458,190,57,133,1,2025-10-21 00:47:55.350824+00
1574,100000242,PetaPeta,bw_protoss,1558,138,63,75,1,2025-10-21 00:47:55.350824+00
1575,100000243,AlphaYotta,sc2_protoss,1697,153,72,81,3,2025-10-21 00:47:55.350824+00
1576,100000243,AlphaYotta,bw_protoss,1680,162,83,79,1,2025-10-21 00:47:55.350824+00
1577,100000243,AlphaYotta,sc2_terran,2045,221,153,68,0,2025-10-21 00:47:55.350824+00
1578,100000243,AlphaYotta,bw_terran,1535,149,45,104,5,2025-10-21 00:47:55.350824+00
1579,100000244,KiloPeta,bw_zerg,2144,251,176,75,5,2025-10-21 00:47:55.350824+00
1580,100000244,KiloPeta,sc2_terran,1868,184,90,94,3,2025-10-21 00:47:55.350824+00
1581,100000244,KiloPeta,bw_protoss,2073,211,118,93,4,2025-10-21 00:47:55.350824+00
1582,100000244,KiloPeta,bw_terran,1262,146,21,125,1,2025-10-21 00:47:55.350824+00
1583,100000245,Mega,bw_terran,1683,166,73,93,0,2025-10-21 00:47:55.350824+00
1584,100000245,Mega,sc2_terran,1810,167,86,81,0,2025-10-21 00:47:55.350824+00
1585,100000245,Mega,sc2_protoss,1637,168,66,102,0,2025-10-21 00:47:55.350824+00
1586,100000245,Mega,sc2_zerg,1317,157,46,111,5,2025-10-21 00:47:55.350824+00
1587,100000246,Elite,bw_terran,1830,181,101,80,5,2025-10-21 00:47:55.350824+00
1588,100000246,Elite,sc2_zerg,1517,184,74,110,0,2025-10-21 00:47:55.350824+00
1589,100000246,Elite,bw_protoss,1685,156,84,72,0,2025-10-21 00:47:55.350824+00
1590,100000246,Elite,sc2_protoss,1908,199,92,107,5,2025-10-21 00:47:55.350824+00
1591,100000247,Lord,bw_terran,1571,174,78,96,4,2025-10-21 00:47:55.350824+00
1592,100000247,Lord,sc2_terran,1417,188,50,138,4,2025-10-21 00:47:55.350824+00
1593,100000247,Lord,sc2_zerg,1654,191,90,101,2,2025-10-21 00:47:55.350824+00
1594,100000247,Lord,bw_zerg,1358,147,34,113,4,2025-10-21 00:47:55.350824+00
1595,100000248,ZettaOmega,bw_protoss,1684,190,90,100,2,2025-10-21 00:47:55.350824+00
1596,100000248,ZettaOmega,sc2_zerg,1719,151,62,89,3,2025-10-21 00:47:55.350824+00
1597,100000248,ZettaOmega,sc2_terran,1310,159,28,131,4,2025-10-21 00:47:55.350824+00
1598,100000248,ZettaOmega,bw_terran,1799,185,98,87,4,2025-10-21 00:47:55.350824+00
1599,100000249,ZettaZetta,bw_protoss,1782,187,87,100,4,2025-10-21 00:47:55.350824+00
1600,100000249,ZettaZetta,bw_terran,2035,230,133,97,2,2025-10-21 00:47:55.350824+00
1601,100000249,ZettaZetta,sc2_terran,2165,201,143,58,3,2025-10-21 00:47:55.350824+00
1602,100000249,ZettaZetta,sc2_protoss,1409,161,34,127,5,2025-10-21 00:47:55.350824+00
2603,218147282875318274,Player218147282875318274,bw_terran,1500,0,0,0,0,2025-10-20 23:46:29+00
2604,218147282875318274,Player218147282875318274,sc2_zerg,1542,6,4,2,0,2025-10-21 16:28:29+00
2605,354878201232752640,Player354878201232752640,bw_terran,1458,6,2,4,0,2025-10-21 16:28:28+00
2612,329001986135556096,Player329001986135556096,bw_zerg,1500,0,0,0,0,2025-10-21 19:57:56+00
2613,329001986135556096,Player329001986135556096,sc2_protoss,1500,0,0,0,0,2025-10-21 19:57:56+00
2614,218147282875318274,Player218147282875318274,bw_zerg,1585,14,10,4,0,2025-10-24 06:47:01+00
2615,126042520059772928,Player126042520059772928,bw_protoss,1500,0,0,0,0,2025-10-21 20:57:56+00
2616,126042520059772928,Player126042520059772928,sc2_zerg,1500,0,0,0,0,2025-10-21 20:57:56+00
2617,180800712874262528,Player180800712874262528,bw_terran,1500,0,0,0,0,2025-10-21 21:53:48+00
2618,354878201232752640,Player354878201232752640,sc2_terran,1390,13,3,10,0,2025-10-22 00:18:14+00
2637,999888777,TestPlayer1,bw_terran,1550,11,7,4,0,2025-10-21 22:09:30+00
2640,999888777,TestPlayer1,bw_zerg,1450,10,6,4,0,2025-10-21 22:09:29+00
2641,999888777,TestPlayer1,sc2_protoss,1600,10,6,4,0,2025-10-21 22:09:29+00
2644,111111111111111111,Player1,bw_terran,1500,0,0,0,0,2025-10-21 22:56:14+00
2645,222222222222222222,Player2,sc2_protoss,1500,0,0,0,0,2025-10-21 22:56:15+00
2646,333333333333333333,MMRPlayer,bw_terran,1525,1,1,0,0,2025-10-21 22:58:09+00
2648,333333333333333333,MMRPlayer,sc2_zerg,1600,5,3,2,0,2025-10-21 22:58:09+00
2649,444444444444444444,ReplayPlayer1,sc2_terran,1500,0,0,0,0,2025-10-21 23:01:30+00
2650,555555555555555555,ReplayPlayer2,sc2_zerg,1500,0,0,0,0,2025-10-21 23:01:30+00
2655,999999999999999999,TestPlayer,bw_terran,1550,1,0,0,0,2025-10-21 23:03:15+00
2671,218147282875318274,Player218147282875318274,bw_protoss,1500,0,0,0,0,2025-10-22 00:48:37+00
2672,218147282875318274,Player218147282875318274,sc2_protoss,1470,6,2,4,0,2025-10-24 05:55:25+00
2673,354878201232752640,Player354878201232752640,bw_protoss,1530,6,4,2,0,2025-10-24 05:55:25+00
2674,354878201232752640,Player354878201232752640,sc2_protoss,1500,0,0,0,0,2025-10-22 00:48:38+00
2683,180800712874262528,Player180800712874262528,bw_protoss,1500,0,0,0,0,2025-10-22 09:39:30+00
2688,218147282875318274,Player218147282875318274,sc2_terran,1500,0,0,0,0,2025-10-24 06:22:01+00
2689,473117604488151043,Player473117604488151043,bw_zerg,1500,0,0,0,0,2025-10-24 06:41:24+00
2690,473117604488151043,Player473117604488151043,sc2_protoss,1525,1,1,0,0,2025-10-24 06:47:02+00
2693,354878201232752640,Player354878201232752640,bw_zerg,1500,0,0,0,0,2025-10-25 00:18:40+00
